Date,User,Message
2021-01-27 09:00:31,"min","그니까..음 한메소드가 아닌 딱!! S3부분만 빼서"
2021-01-27 09:00:40,"min","트랜잭션을 걸어줘야하나용"
2021-01-27 09:02:37,"chan","s3 어떤 용도로 쓰세요??"
2021-01-27 09:08:30,"min","업다운로드용"
2021-01-27 09:09:47,"kim","https://ddii.dev/kubernetes/mutating-web-hook/"
2021-01-27 09:09:54,"kim","이거 좋네요"
2021-01-27 09:23:28,"chan","아하 업다운로드가 실패했을때 db에 작업이 일어나지 않아야한다면 하나의 트랜잭션에서 수행해야하지 않을까요"
2021-01-27 09:23:44,"chan","그게 아니라면 분리해도 될것같아요"
2021-01-27 09:39:04,"park","init container 등에서 할 수 있었던 잡을 사이드카로 빼놓는거군요"
2021-01-27 09:39:32,"park","공통 처리해야할 부분이나 제어가 힘든 파드들에 유용하겠네요"
2021-01-27 09:44:02,"park","@min s3에 트랜잭션을 걸 수 있나요?"
2021-01-27 09:44:46,"kim","이모티콘"
2021-01-27 09:52:40,"lee","쓱싹님은"
2021-01-27 09:52:46,"lee","내가 개발에 적성이 안맞나보다"
2021-01-27 09:52:47,"lee","라는 생각이"
2021-01-27 09:52:49,"lee","드신적이잇나요"
2021-01-27 09:59:31,"park","네"
2021-01-27 09:59:34,"park","있어요"
2021-01-27 10:02:21,"park","아침 공유쓰
https://zdnet.co.kr/view/?no=20210126141423"
2021-01-27 10:02:59,"park","연초라 그런지 이런 글들이 매우 많군요 갈길 애매할 때 약간씩만 참고하면 되겠네여"
2021-01-28 10:02:59,"park","연초라 그런지 이런 글들이 매우 많군요 갈길 애매할 때 약간씩만 참고하면 되겠네여"
2021-01-28 10:03:00,"park","연초라 그런지 이런 글들이 매우 많군요 갈길 애매할 때 약간씩만 참고하면 되겠네여"
